statement,true_category,predicted_category,confidence
"If the Stamp Farm wind turbine is built, the health risk of flicker impact created by shadows of blades of turbines poses real and significant health risks, particularly seizures.",loaded language,cherry-picking,0.512561
"Obama says Iran is a 'tiny' country, 'doesn't pose a serious threat.'",loaded language,loaded language,0.747437
U.S. Rep. Phil Gingrey gave the government the power to electronically spy on Americans without a warrant.,loaded language,loaded language,0.781876
The right-wing extremists are trying to take this seat so they can push their anti-choice and anti-equality agenda through our State House.,loaded language,loaded language,0.443391
"In just six years, Georgia has dropped from first in the nation from a business-friendly legal climate to 24th.",cherry-picking,cherry-picking,0.765805
"Since January 2008 the private sector has lost nearly 8 million jobs while local, state and federal governments added 590,000.",cherry-picking,cherry-picking,0.836731
Says Barack Obama is the first president to appoint 45 czars to replace elected officials in his office.,cherry-picking,loaded language,0.455219
"Twenty percent of single adults, ages 21 to 25 with no kids, are not working or even in school trying to find a job.",cherry-picking,cherry-picking,0.789047
"Under Tom Barretts leadership, violent crime in Milwaukee has decreased by over 20% -- to its lowest levels in more than 20 years.",cherry-picking,cherry-picking,0.761087
President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.,cherry-picking,loaded language,0.351662
"The Chamber of Commerce says new carbon regulations will kill 244,000 jobs a year and cost average families $1,200 a year.",manufactured consensus,cherry-picking,0.788475
"In Florida, illegal immigration costs taxpayers nearly $4 billion (a year). This amounts to $700 for every household in Florida.",manufactured consensus,cherry-picking,0.836291
Medicare passed with virtually no Republican support.,cherry-picking,loaded language,0.413465
"Ninety-four percent of the bills that pass the Senate have no debate, no vote, no amendments, no reading of the bill, no online disclosure.",cherry-picking,cherry-picking,0.474111
Says Scott Walker said that forcing women facing abortion to get invasive ultrasounds was just a cool thing.,loaded language,loaded language,0.645487
The folks in Washington are already forcing you to buy government health care.,loaded language,loaded language,0.702489
"Because theres no local option to allow communities to ban, limit or restrict the location of pot shops, if Amendment 2 passes you can expect the seedy elements of the pot industry to move in right next door to your neighborhood, your church, your business and even your childs school.",loaded language,false dichotomy,0.514448
Social Security is indeed a Ponzi scheme.,loaded language,loaded language,0.541418
"On immigration reform, Marco Rubio all along has been saying, We have to have border security first and then he gets on Spanish TV, he ends up saying, No, no. That will never get in the way.",whataboutism,loaded language,0.443589
"Obama ""says he'll raise taxes on electricity.""",loaded language,loaded language,0.760768
The Capitol Police force is going so far as to use paramilitary equipment in dealing with singing protesters in Madison,loaded language,loaded language,0.661517
Says he raised average family income by 50 percent during his tenure as Arkansas governor.,cherry-picking,cherry-picking,0.799633
Republicans enacted the most drastic cuts to K-12 public schools of any state in the nation.,cherry-picking,loaded language,0.512898
"Hillary Clinton supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.",loaded language,loaded language,0.75795
"The ACLU didnt call for an investigation (of the Newark police department), they called for an immediate federal monitor.",loaded language,manufactured consensus,0.488964
Milwaukee Mayor Tom Barrett has held the line on property taxes.,loaded language,loaded language,0.672364
You cant put a gun rack in a [Chevrolet] Volt.,loaded language,whataboutism,0.350212
"The working tax cut created over 40,000 new jobs in just the last four years.",cherry-picking,cherry-picking,0.848491
"Says nobody in higher education believes Gov. Rick Perrys proposal to serve up $10,000 college degrees is possible.",manufactured consensus,manufactured consensus,0.308342
Says Hillary Clintons Iran nuclear deal lined the pockets of the worlds number one state sponsor of terrorism with your money.,cherry-picking,loaded language,0.672142
Ukraine voluntarily gave up its nuclear weapons because the United States of America said it would ensure (its) territorial integrity from Russia.,false dichotomy,loaded language,0.437655
"Due to actions by President Barack Obama, the Burger King national headquarters announced this month that they will be pulling their franchises from our military bases.",false dichotomy,loaded language,0.354975
We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.',loaded language,loaded language,0.681815
"A third of all the young people in America are not in America today because of abortion, because one in three pregnancies end in abortion.",cherry-picking,cherry-picking,0.590523
"Chris Sununu supported Obamas Common Core agenda, taking away local control of our schools.",loaded language,loaded language,0.746046
